Page URL,English Text,Type
"/","--color-prettylights-syntax-string-regexp: #116329;","Missing Translation"
"/","--color-prettylights-syntax-markup-list: #3b2300;","Missing Translation"
"/","--color-prettylights-syntax-markup-heading: #0550ae;","Missing Translation"
"/","--color-prettylights-syntax-markup-italic: #24292f;","Missing Translation"
"/","--color-prettylights-syntax-markup-bold: #24292f;","Missing Translation"
"/","--color-prettylights-syntax-markup-deleted-text: #82071e;","Missing Translation"
"/","--color-prettylights-syntax-markup-deleted-bg: #ffebe9;","Missing Translation"
"/","--color-prettylights-syntax-markup-inserted-text: #116329;","Missing Translation"
"/","--color-prettylights-syntax-markup-inserted-bg: #dafbe1;","Missing Translation"
"/","--color-prettylights-syntax-markup-changed-text: #953800;","Missing Translation"
"/","--color-prettylights-syntax-markup-changed-bg: #ffd8b5;","Missing Translation"
"/","--color-prettylights-syntax-markup-ignored-text: #eaeef2;","Missing Translation"
"/","--color-prettylights-syntax-markup-ignored-bg: #0550ae;","Missing Translation"
"/","--color-prettylights-syntax-meta-diff-range: #8250df;","Missing Translation"
"/","--color-prettylights-syntax-brackethighlighter-angle: #57606a;","Missing Translation"
"/","--color-prettylights-syntax-sublimelinter-gutter-mark: #8c959f;","Missing Translation"
"/","--color-prettylights-syntax-constant-other-reference-link: #0a3069;","Missing Translation"
"/","--color-fg-default: #24292f;","Missing Translation"
"/","--color-fg-muted: #57606a;","Missing Translation"
"/","--color-fg-subtle: #6e7781;","Missing Translation"
"/","--color-canvas-default: #ffffff;","Missing Translation"
"/","--color-canvas-subtle: #f6f8fa;","Missing Translation"
"/","--color-border-default: #d0d7de;","Missing Translation"
"/","--color-border-muted: hsl(210, 18%, 87%);","Missing Translation"
"/","--color-neutral-muted: rgba(175, 184, 193, 0.2);","Missing Translation"
"/","--color-accent-fg: #0969da;","Missing Translation"
"/","--color-accent-emphasis: #0969da;","Missing Translation"
"/","--color-attention-subtle: #fff8c5;","Missing Translation"
"/","--color-danger-fg: #d1242f;","Missing Translation"
"/","--color-danger-emphasis: #cf222e;","Missing Translation"
"/","--color-attention-fg: #9a6700;","Missing Translation"
"/","--color-attention-emphasis: #9a6700;","Missing Translation"
"/","--color-done-fg: #8250df;","Missing Translation"
"/","--color-done-emphasis: #8250df;","Missing Translation"
"/","--color-success-fg: #1a7f37;","Missing Translation"
"/","--color-success-emphasis: #1f883d;","Missing Translation"
"/","[data-color-mode*='dark'] .wmde-markdown,","Missing Translation"
"/","[data-color-mode*='dark'] .wmde-markdown-var,","Missing Translation"
"/",".wmde-markdown-var[data-color-mode*='dark'],","Missing Translation"
"/",".wmde-markdown[data-color-mode*='dark'],","Missing Translation"
"/","body[data-color-mode*='dark'] {","Missing Translation"
"/","[data-color-mode*='light'] .wmde-markdown,","Missing Translation"
"/","[data-color-mode*='light'] .wmde-markdown-var,","Missing Translation"
"/",".wmde-markdown-var[data-color-mode*='light'],","Missing Translation"
"/",".wmde-markdown[data-color-mode*='light'],","Missing Translation"
"/","body[data-color-mode*='light'] {","Missing Translation"
"/","--color-danger-fg: #cf222e;","Missing Translation"
"/",".wmde-markdown {","Missing Translation"
"/","-webkit-text-size-adjust: 100%;","Missing Translation"
"/","font-family: -apple-system, BlinkMacSystemFont, 'Segoe UI', 'Noto Sans', Helvetica, Arial, sans-serif, 'Apple Color Emoji', 'Segoe UI Emoji';","Missing Translation"
"/","font-size: 16px;","Missing Translation"
"/","line-height: 1.5;","Missing Translation"
"/","word-wrap: break-word;","Missing Translation"
"/","color: var(--color-fg-default);","Missing Translation"
"/","background-color: var(--color-canvas-default);","Missing Translation"
"/",".wmde-markdown details,","Missing Translation"
"/",".wmde-markdown figcaption,","Missing Translation"
"/",".wmde-markdown figure {","Missing Translation"
"/","display: block;","Missing Translation"
"/",".wmde-markdown summary {","Missing Translation"
"/","display: list-item;","Missing Translation"
"/",".wmde-markdown [hidden] {","Missing Translation"
"/","display: none !important;","Missing Translation"
"/",".wmde-markdown a {","Missing Translation"
"/","background-color: transparent;","Missing Translation"
"/","color: var(--color-accent-fg);","Missing Translation"
"/","text-decoration: none;","Missing Translation"
"/",".wmde-markdown a:active,","Missing Translation"
"/",".wmde-markdown a:hover {","Missing Translation"
"/","outline-width: 0;","Missing Translation"
"/",".wmde-markdown abbr[title] {","Missing Translation"
"/","border-bottom: none;","Missing Translation"
"/","-webkit-text-decoration: underline dotted;","Missing Translation"
"/","text-decoration: underline dotted;","Missing Translation"
"/",".wmde-markdown b,","Missing Translation"
"/",".wmde-markdown strong {","Missing Translation"
"/","font-weight: 600;","Missing Translation"
"/",".wmde-markdown dfn {","Missing Translation"
"/","font-style: italic;","Missing Translation"
"/",".wmde-markdown h1 {","Missing Translation"
"/","margin: 0.67em 0;","Missing Translation"
"/","padding-bottom: 0.3em;","Missing Translation"
"/","font-size: 2em;","Missing Translation"
"/","border-bottom: 1px solid var(--color-border-muted);","Missing Translation"
"/",".wmde-markdown mark {","Missing Translation"
"/","background-color: var(--color-attention-subtle);","Missing Translation"
"/","color: var(--color-text-primary);","Missing Translation"
"/",".wmde-markdown small {","Missing Translation"
"/","font-size: 90%;","Missing Translation"
"/",".wmde-markdown sub,","Missing Translation"
"/",".wmde-markdown sup {","Missing Translation"
"/","font-size: 75%;","Missing Translation"
"/","line-height: 0;","Missing Translation"
"/","position: relative;","Missing Translation"
"/","vertical-align: baseline;","Missing Translation"
"/",".wmde-markdown sub {","Missing Translation"
"/","bottom: -0.25em;","Missing Translation"
"/","top: -0.5em;","Missing Translation"
"/",".wmde-markdown img {","Missing Translation"
"/","display: inline-block;","Missing Translation"
"/","border-style: none;","Missing Translation"
"/","max-width: 100%;","Missing Translation"
"/","box-sizing: content-box;","Missing Translation"
"/",".wmde-markdown code,","Missing Translation"
"/",".wmde-markdown kbd,","Missing Translation"
"/",".wmde-markdown pre,","Missing Translation"
"/",".wmde-markdown samp {","Missing Translation"
"/","font-family: monospace, monospace;","Missing Translation"
"/","font-size: 1em;","Missing Translation"
"/","margin: 1em 40px;","Missing Translation"
"/",".wmde-markdown hr {","Missing Translation"
"/","overflow: hidden;","Missing Translation"
"/","background: transparent;","Missing Translation"
"/","border: 0;","Missing Translation"
"/","height: 0.25em;","Missing Translation"
"/","padding: 0;","Missing Translation"
"/","margin: 24px 0;","Missing Translation"
"/","background-color: var(--color-border-default);","Missing Translation"
"/",".wmde-markdown input {","Missing Translation"
"/","font: inherit;","Missing Translation"
"/","margin: 0;","Missing Translation"
"/","overflow: visible;","Missing Translation"
"/","font-family: inherit;","Missing Translation"
"/","font-size: inherit;","Missing Translation"
"/","line-height: inherit;","Missing Translation"
"/",".wmde-markdown [type='button'],","Missing Translation"
"/",".wmde-markdown [type='reset'],","Missing Translation"
"/",".wmde-markdown [type='submit'] {","Missing Translation"
"/","-webkit-appearance: button;","Missing Translation"
"/",".wmde-markdown [type='button']::-moz-focus-inner,","Missing Translation"
"/",".wmde-markdown [type='reset']::-moz-focus-inner,","Missing Translation"
"/",".wmde-markdown [type='submit']::-moz-focus-inner {","Missing Translation"
"/",".wmde-markdown [type='button']:-moz-focusring,","Missing Translation"
"/",".wmde-markdown [type='reset']:-moz-focusring,","Missing Translation"
"/",".wmde-markdown [type='submit']:-moz-focusring {","Missing Translation"
"/","outline: 1px dotted ButtonText;","Missing Translation"
"/",".wmde-markdown [type='checkbox'],","Missing Translation"
"/",".wmde-markdown [type='radio'] {","Missing Translation"
"/","box-sizing: border-box;","Missing Translation"
"/",".wmde-markdown [type='number']::-webkit-inner-spin-button,","Missing Translation"
"/",".wmde-markdown [type='number']::-webkit-outer-spin-button {","Missing Translation"
"/","height: auto;","Missing Translation"
"/",".wmde-markdown [type='search'] {","Missing Translation"
"/","-webkit-appearance: textfield;","Missing Translation"
"/","outline-offset: -2px;","Missing Translation"
"/",".wmde-markdown [type='search']::-webkit-search-cancel-button,","Missing Translation"
"/",".wmde-markdown [type='search']::-webkit-search-decoration {","Missing Translation"
"/","-webkit-appearance: none;","Missing Translation"
"/",".wmde-markdown ::-webkit-input-placeholder {","Missing Translation"
"/","color: inherit;","Missing Translation"
"/","opacity: 0.54;","Missing Translation"
"/",".wmde-markdown ::-webkit-file-upload-button {","Missing Translation"
"/","text-decoration: underline;","Missing Translation"
"/",".wmde-markdown hr::before {","Missing Translation"
"/","display: table;","Missing Translation"
"/","content: '';","Missing Translation"
"/",".wmde-markdown hr::after {","Missing Translation"
"/","clear: both;","Missing Translation"
"/",".wmde-markdown table {","Missing Translation"
"/","border-spacing: 0;","Missing Translation"
"/","border-collapse: collapse;","Missing Translation"
"/","width: max-content;","Missing Translation"
"/",".wmde-markdown td,","Missing Translation"
"/",".wmde-markdown th {","Missing Translation"
"/",".wmde-markdown details summary {","Missing Translation"
"/","cursor: pointer;","Missing Translation"
"/",".wmde-markdown details:not([open]) > *:not(summary) {","Missing Translation"
"/",".wmde-markdown kbd {","Missing Translation"
"/","padding: 3px 5px;","Missing Translation"
"/","font: 11px ui-monospace, SFMono-Regular, SF Mono, Menlo, Consolas, Liberation Mono, monospace;","Missing Translation"
"/","line-height: 10px;","Missing Translation"
"/","vertical-align: middle;","Missing Translation"
"/","background-color: var(--color-canvas-subtle);","Missing Translation"
"/","border: solid 1px var(--color-neutral-muted);","Missing Translation"
"/","border-bottom-color: var(--color-neutral-muted);","Missing Translation"
"/","border-radius: 6px;","Missing Translation"
"/","box-shadow: inset 0 -1px 0 var(--color-neutral-muted);","Missing Translation"
"/",".wmde-markdown h1,","Missing Translation"
"/",".wmde-markdown h2,","Missing Translation"
"/",".wmde-markdown h3,","Missing Translation"
"/",".wmde-markdown h4,","Missing Translation"
"/",".wmde-markdown h5,","Missing Translation"
"/",".wmde-markdown h6 {","Missing Translation"
"/","margin-top: 24px;","Missing Translation"
"/","margin-bottom: 16px;","Missing Translation"
"/","line-height: 1.25;","Missing Translation"
"/",".wmde-markdown h2 {","Missing Translation"
"/","font-size: 1.5em;","Missing Translation"
"/",".wmde-markdown h3 {","Missing Translation"
"/","font-size: 1.25em;","Missing Translation"
"/",".wmde-markdown h4 {","Missing Translation"
"/",".wmde-markdown h5 {","Missing Translation"
"/","font-size: 0.875em;","Missing Translation"
"/","font-size: 0.85em;","Missing Translation"
"/","color: var(--color-fg-muted);","Missing Translation"
"/",".wmde-markdown p {","Missing Translation"
"/","margin-top: 0;","Missing Translation"
"/","margin-bottom: 10px;","Missing Translation"
"/",".wmde-markdown blockquote {","Missing Translation"
"/","padding: 0 1em;","Missing Translation"
"/","border-left: 0.25em solid var(--color-border-default);","Missing Translation"
"/",".wmde-markdown ul,","Missing Translation"
"/",".wmde-markdown ol {","Missing Translation"
"/","margin-bottom: 0;","Missing Translation"
"/","padding-left: 2em;","Missing Translation"
"/",".wmde-markdown ol ol,","Missing Translation"
"/",".wmde-markdown ul ol {","Missing Translation"
"/","list-style-type: lower-roman;","Missing Translation"
"/",".wmde-markdown ul ul ol,","Missing Translation"
"/",".wmde-markdown ul ol ol,","Missing Translation"
"/",".wmde-markdown ol ul ol,","Missing Translation"
"/",".wmde-markdown ol ol ol {","Missing Translation"
"/","list-style-type: lower-alpha;","Missing Translation"
"/",".wmde-markdown dd {","Missing Translation"
"/","margin-left: 0;","Missing Translation"
"/",".wmde-markdown tt,","Missing Translation"
"/",".wmde-markdown code {","Missing Translation"
"/","font-family: ui-monospace, SFMono-Regular, SF Mono, Menlo, Consolas, Liberation Mono, monospace;","Missing Translation"
"/","font-size: 12px;","Missing Translation"
"/",".wmde-markdown pre {","Missing Translation"
"/","word-wrap: normal;","Missing Translation"
"/",".wmde-markdown .octicon {","Missing Translation"
"/","overflow: visible !important;","Missing Translation"
"/","vertical-align: text-bottom;","Missing Translation"
"/","fill: currentColor;","Missing Translation"
"/",".wmde-markdown ::placeholder {","Missing Translation"
"/","color: var(--color-fg-subtle);","Missing Translation"
"/","opacity: 1;","Missing Translation"
"/",".wmde-markdown input::-webkit-outer-spin-button,","Missing Translation"
"/",".wmde-markdown input::-webkit-inner-spin-button {","Missing Translation"
"/","appearance: none;","Missing Translation"
"/",".wmde-markdown [data-catalyst] {","Missing Translation"
"/",".wmde-markdown::before {","Missing Translation"
"/",".wmde-markdown::after {","Missing Translation"
"/",".wmde-markdown > *:first-child {","Missing Translation"
"/","margin-top: 0 !important;","Missing Translation"
"/",".wmde-markdown > *:last-child {","Missing Translation"
"/","margin-bottom: 0 !important;","Missing Translation"
"/",".wmde-markdown a:not([href]) {","Missing Translation"
"/",".wmde-markdown .absent {","Missing Translation"
"/","color: var(--color-danger-fg);","Missing Translation"
"/",".wmde-markdown a.anchor {","Missing Translation"
"/","float: left;","Missing Translation"
"/","padding-right: 4px;","Missing Translation"
"/","margin-left: -20px;","Missing Translation"
"/","line-height: 1;","Missing Translation"
"/",".wmde-markdown .anchor:focus {","Missing Translation"
"/","outline: none;","Missing Translation"
"/",".wmde-markdown p,","Missing Translation"
"/",".wmde-markdown blockquote,","Missing Translation"
"/",".wmde-markdown ol,","Missing Translation"
"/",".wmde-markdown dl,","Missing Translation"
"/",".wmde-markdown table,","Missing Translation"
"/",".wmde-markdown details {","Missing Translation"
"/",".wmde-markdown blockquote > :first-child {","Missing Translation"
"/",".wmde-markdown blockquote > :last-child {","Missing Translation"
"/",".wmde-markdown sup > a::before {","Missing Translation"
"/","content: '[';","Missing Translation"
"/",".wmde-markdown sup > a::after {","Missing Translation"
"/","content: ']';","Missing Translation"
"/",".wmde-markdown h1 .octicon-link,","Missing Translation"
"/",".wmde-markdown h2 .octicon-link,","Missing Translation"
"/",".wmde-markdown h3 .octicon-link,","Missing Translation"
"/",".wmde-markdown h4 .octicon-link,","Missing Translation"
"/",".wmde-markdown h5 .octicon-link,","Missing Translation"
"/",".wmde-markdown h6 .octicon-link {","Missing Translation"
"/","visibility: hidden;","Missing Translation"
"/",".wmde-markdown h1:hover .anchor,","Missing Translation"
"/",".wmde-markdown h2:hover .anchor,","Missing Translation"
"/",".wmde-markdown h3:hover .anchor,","Missing Translation"
"/",".wmde-markdown h4:hover .anchor,","Missing Translation"
"/",".wmde-markdown h5:hover .anchor,","Missing Translation"
"/",".wmde-markdown h6:hover .anchor {","Missing Translation"
"/",".wmde-markdown h1:hover .anchor .octicon-link,","Missing Translation"
"/",".wmde-markdown h2:hover .anchor .octicon-link,","Missing Translation"
"/",".wmde-markdown h3:hover .anchor .octicon-link,","Missing Translation"
"/",".wmde-markdown h4:hover .anchor .octicon-link,","Missing Translation"
"/",".wmde-markdown h5:hover .anchor .octicon-link,","Missing Translation"
"/",".wmde-markdown h6:hover .anchor .octicon-link {","Missing Translation"
"/","visibility: visible;","Missing Translation"
"/",".wmde-markdown h1 tt,","Missing Translation"
"/",".wmde-markdown h1 code,","Missing Translation"
"/",".wmde-markdown h2 tt,","Missing Translation"
"/",".wmde-markdown h2 code,","Missing Translation"
"/",".wmde-markdown h3 tt,","Missing Translation"
"/",".wmde-markdown h3 code,","Missing Translation"
"/",".wmde-markdown h4 tt,","Missing Translation"
"/",".wmde-markdown h4 code,","Missing Translation"
"/",".wmde-markdown h5 tt,","Missing Translation"
"/",".wmde-markdown h5 code,","Missing Translation"
"/",".wmde-markdown h6 tt,","Missing Translation"
"/",".wmde-markdown h6 code {","Missing Translation"
"/","padding: 0 0.2em;","Missing Translation"
"/",".wmde-markdown ul.no-list,","Missing Translation"
"/",".wmde-markdown ol.no-list {","Missing Translation"
"/","list-style-type: none;","Missing Translation"
"/",".wmde-markdown ol[type='1'] {","Missing Translation"
"/","list-style-type: decimal;","Missing Translation"
"/",".wmde-markdown ol[type='a'] {","Missing Translation"
"/",".wmde-markdown ol[type='i'] {","Missing Translation"
"/",".wmde-markdown div > ol:not([type]) {","Missing Translation"
"/",".wmde-markdown ul ul,","Missing Translation"
"/",".wmde-markdown ul ol,","Missing Translation"
"/",".wmde-markdown ol ul {","Missing Translation"
"/",".wmde-markdown li > p {","Missing Translation"
"/","margin-top: 16px;","Missing Translation"
"/",".wmde-markdown li + li {","Missing Translation"
"/","margin-top: 0.25em;","Missing Translation"
"/",".wmde-markdown dl {","Missing Translation"
"/",".wmde-markdown dl dt {","Missing Translation"
"/",".wmde-markdown dl dd {","Missing Translation"
"/","padding: 0 16px;","Missing Translation"
"/",".wmde-markdown table th {","Missing Translation"
"/",".wmde-markdown table th,","Missing Translation"
"/",".wmde-markdown table td {","Missing Translation"
"/","padding: 6px 13px;","Missing Translation"
"/","border: 1px solid var(--color-border-default);","Missing Translation"
"/",".wmde-markdown table tr {","Missing Translation"
"/","border-top: 1px solid var(--color-border-muted);","Missing Translation"
"/",".wmde-markdown table tr:nth-child(2n) {","Missing Translation"
"/",".wmde-markdown table img {","Missing Translation"
"/",".wmde-markdown img[align='right'] {","Missing Translation"
"/","padding-left: 20px;","Missing Translation"
"/",".wmde-markdown img[align='left'] {","Missing Translation"
"/","padding-right: 20px;","Missing Translation"
"/",".wmde-markdown .emoji {","Missing Translation"
"/","max-width: none;","Missing Translation"
"/","vertical-align: text-top;","Missing Translation"
"/",".wmde-markdown span.frame {","Missing Translation"
"/",".wmde-markdown span.frame > span {","Missing Translation"
"/","width: auto;","Missing Translation"
"/","padding: 7px;","Missing Translation"
"/","margin: 13px 0 0;","Missing Translation"
"/",".wmde-markdown span.frame span img {","Missing Translation"
"/",".wmde-markdown span.frame span span {","Missing Translation"
"/","padding: 5px 0 0;","Missing Translation"
"/",".wmde-markdown span.align-center {","Missing Translation"
"/",".wmde-markdown span.align-center > span {","Missing Translation"
"/","margin: 13px auto 0;","Missing Translation"
"/","text-align: center;","Missing Translation"
"/",".wmde-markdown span.align-center span img {","Missing Translation"
"/","margin: 0 auto;","Missing Translation"
"/",".wmde-markdown span.align-right {","Missing Translation"
"/",".wmde-markdown span.align-right > span {","Missing Translation"
"/","text-align: right;","Missing Translation"
"/",".wmde-markdown span.align-right span img {","Missing Translation"
"/",".wmde-markdown span.float-left {","Missing Translation"
"/","margin-right: 13px;","Missing Translation"
"/",".wmde-markdown span.float-left span {","Missing Translation"
"/",".wmde-markdown span.float-right {","Missing Translation"
"/","float: right;","Missing Translation"
"/","margin-left: 13px;","Missing Translation"
"/",".wmde-markdown span.float-right > span {","Missing Translation"
"/",".wmde-markdown tt {","Missing Translation"
"/","padding: 0.2em 0.4em;","Missing Translation"
"/","font-size: 85%;","Missing Translation"
"/","background-color: var(--color-neutral-muted);","Missing Translation"
"/",".wmde-markdown code br,","Missing Translation"
"/",".wmde-markdown tt br {","Missing Translation"
"/","display: none;","Missing Translation"
"/",".wmde-markdown del code {","Missing Translation"
"/","text-decoration: inherit;","Missing Translation"
"/",".wmde-markdown pre code {","Missing Translation"
"/","font-size: 100%;","Missing Translation"
"/",".wmde-markdown pre > code {","Missing Translation"
"/","word-break: normal;","Missing Translation"
"/","white-space: pre;","Missing Translation"
"/","line-height: 1.45;","Missing Translation"
"/",".wmde-markdown pre code,","Missing Translation"
"/",".wmde-markdown pre tt {","Missing Translation"
"/","display: inline;","Missing Translation"
"/","max-width: auto;","Missing Translation"
"/","padding: 16px;","Missing Translation"
"/","overflow: auto;","Missing Translation"
"/",".wmde-markdown pre > code::-webkit-scrollbar {","Missing Translation"
"/","width: 8px;","Missing Translation"
"/","height: 8px;","Missing Translation"
"/",".wmde-markdown pre > code::-webkit-scrollbar-thumb {","Missing Translation"
"/","background: var(--color-fg-muted);","Missing Translation"
"/","border-radius: 10px;","Missing Translation"
"/",".wmde-markdown .csv-data td,","Missing Translation"
"/",".wmde-markdown .csv-data th {","Missing Translation"
"/","padding: 5px;","Missing Translation"
"/","text-align: left;","Missing Translation"
"/","white-space: nowrap;","Missing Translation"
"/",".wmde-markdown .csv-data .blob-num {","Missing Translation"
"/","padding: 10px 8px 9px;","Missing Translation"
"/","background: var(--color-canvas-default);","Missing Translation"
"/",".wmde-markdown .csv-data tr {","Missing Translation"
"/","border-top: 0;","Missing Translation"
"/","background: var(--color-canvas-subtle);","Missing Translation"
"/",".wmde-markdown .footnotes {","Missing Translation"
"/","border-top: 1px solid var(--color-border-default);","Missing Translation"
"/",".wmde-markdown .footnotes ol {","Missing Translation"
"/","padding-left: 16px;","Missing Translation"
"/",".wmde-markdown .footnotes li {","Missing Translation"
"/",".wmde-markdown .footnotes li:target::before {","Missing Translation"
"/","position: absolute;","Missing Translation"
"/","top: -8px;","Missing Translation"
"/","right: -8px;","Missing Translation"
"/","bottom: -8px;","Missing Translation"
"/","left: -24px;","Missing Translation"
"/","pointer-events: none;","Missing Translation"
"/","border: 2px solid var(--color-accent-emphasis);","Missing Translation"
"/",".wmde-markdown .footnotes li:target {","Missing Translation"
"/",".wmde-markdown .footnotes .data-footnote-backref g-emoji {","Missing Translation"
"/","font-family: monospace;","Missing Translation"
"/",".wmde-markdown .task-list-item {","Missing Translation"
"/",".wmde-markdown .task-list-item label {","Missing Translation"
"/","font-weight: 400;","Missing Translation"
"/",".wmde-markdown .task-list-item.enabled label {","Missing Translation"
"/",".wmde-markdown .task-list-item + .wmde-markdown .task-list-item {","Missing Translation"
"/","margin-top: 3px;","Missing Translation"
"/",".wmde-markdown .task-list-item .handle {","Missing Translation"
"/",".wmde-markdown .task-list-item-checkbox,","Missing Translation"
"/",".wmde-markdown .contains-task-list input[type='checkbox'] {","Missing Translation"
"/","margin: 0 0.2em 0.25em -1.6em;","Missing Translation"
"/",".wmde-markdown .contains-task-list:dir(rtl) .task-list-item-checkbox,","Missing Translation"
"/",".wmde-markdown .contains-task-list:dir(rtl) input[type='checkbox'] {","Missing Translation"
"/","margin: 0 -1.6em 0.25em 0.2em;","Missing Translation"
"/",".wmde-markdown ::-webkit-calendar-picker-indicator {","Missing Translation"
"/","filter: invert(50%);","Missing Translation"
"/",".wmde-markdown pre .copied {","Missing Translation"
"/","display: flex;","Missing Translation"
"/","top: 6px;","Missing Translation"
"/","right: 6px;","Missing Translation"
"/","border-radius: 5px;","Missing Translation"
"/","background: var(--color-border-default);","Missing Translation"
"/","padding: 6px;","Missing Translation"
"/","transition: all 0.3s;","Missing Translation"
"/",".wmde-markdown pre .copied .octicon-copy {","Missing Translation"
"/",".wmde-markdown pre .copied .octicon-check {","Missing Translation"
"/",".wmde-markdown pre:hover .copied {","Missing Translation"
"/",".wmde-markdown pre:hover .copied:hover {","Missing Translation"
"/","background: var(--color-prettylights-syntax-entity-tag);","Missing Translation"
"/","color: var(--color-canvas-default);","Missing Translation"
"/",".wmde-markdown pre:hover .copied:active,","Missing Translation"
"/",".wmde-markdown pre .copied.active {","Missing Translation"
"/","background: var(--color-copied-active-bg);","Missing Translation"
"/",".wmde-markdown pre .active .octicon-copy {","Missing Translation"
"/",".wmde-markdown pre .active .octicon-check {","Missing Translation"
"/",".wmde-markdown .markdown-alert {","Missing Translation"
"/","padding: 0.5rem 1em;","Missing Translation"
"/","border-left: 0.25em solid var(--borderColor-default, var(--color-border-default));","Missing Translation"
